PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",540,1756302151677,1756302151724,b,66, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",541,1756302151716,1756302151837,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",542,1756302151901,1756302151948, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",543,1756302152165,1756302152212,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",544,1756302152373,1756302152420,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",545,1756302152557,1756302152645, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",546,1756302152660,1756302152732,p,80, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",547,1756302152845,1756302152892,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",548,1756302153012,1756302153084,l,76, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",549,1756302153212,1756302153276,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",550,1756302153413,1756302153508,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",551,1756302153933,1756302154021,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",552,1756302154061,1756302154117, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",553,1756302154261,1756302154357,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",554,1756302154421,1756302154468,o,79, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",555,1756302154653,1756302154708,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",556,1756302154781,1756302154868,e,69, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",557,1756302154877,1756302154941, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",558,1756302155125,1756302155181,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",559,1756302155317,1756302155372,n,78, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",560,1756302155508,1756302155580, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",561,1756302155740,1756302155828,2,50, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",562,1756302155932,1756302156012, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",563,1756302156269,1756302156332,l,76, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",564,1756302156469,1756302156516,i,73, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",565,1756302156725,1756302156788,n,78, monthly, physical-keyboard
